file_name,dominant_emotion,emotions,stress_level
4848.jpg,neutral,"{'angry': 0.248, 'disgust': 0.0, 'fear': 18.192, 'happy': 0.221, 'sad': 2.736, 'surprise': 0.0, 'neutral': 78.604}",Low Stress
4851.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 1.311, 'happy': 0.0, 'sad': 0.534, 'surprise': 0.026, 'neutral': 98.129}",Low Stress
4853.jpg,neutral,"{'angry': 6.413, 'disgust': 0.0, 'fear': 3.719, 'happy': 0.002, 'sad': 21.058, 'surprise': 0.0, 'neutral': 68.808}",Low Stress
4861.jpg,neutral,"{'angry': 0.003, 'disgust': 0.0, 'fear': 0.002, 'happy': 0.0, 'sad': 0.043, 'surprise': 0.0, 'neutral': 99.951}",Low Stress
4862.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 93.175, 'happy': 0.718, 'sad': 0.0, 'surprise': 4.599, 'neutral': 1.509}",Medium Stress
4863.jpg,neutral,"{'angry': 0.049, 'disgust': 0.0, 'fear': 0.006, 'happy': 0.0, 'sad': 0.022, 'surprise': 0.0, 'neutral': 99.922}",Low Stress
4865.jpg,neutral,"{'angry': 0.621, 'disgust': 0.002, 'fear': 7.028, 'happy': 16.643, 'sad': 1.22, 'surprise': 0.02, 'neutral': 74.468}",Low Stress
4867.jpg,angry,"{'angry': 86.717, 'disgust': 0.168, 'fear': 0.017, 'happy': 0.009, 'sad': 9.581, 'surprise': 0.001, 'neutral': 3.508}",High Stress
4872.jpg,neutral,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.0, 'happy': 4.452, 'sad': 0.007, 'surprise': 0.0, 'neutral': 95.54}",Low Stress
49.jpg,neutral,"{'angry': 0.381, 'disgust': 0.0, 'fear': 11.911, 'happy': 0.009, 'sad': 4.129, 'surprise': 0.001, 'neutral': 83.569}",Low Stress
491.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 1.615, 'happy': 0.0, 'sad': 22.547, 'surprise': 0.0, 'neutral': 75.838}",Low Stress
4913.jpg,neutral,"{'angry': 0.014, 'disgust': 0.0, 'fear': 8.305, 'happy': 4.891, 'sad': 0.149, 'surprise': 36.62, 'neutral': 50.021}",Low Stress
4919.jpg,neutral,"{'angry': 0.018, 'disgust': 0.0, 'fear': 29.872, 'happy': 12.073, 'sad': 0.908, 'surprise': 0.043, 'neutral': 57.085}",Low Stress
4920.jpg,neutral,"{'angry': 1.335, 'disgust': 0.0, 'fear': 0.019, 'happy': 0.0, 'sad': 2.398, 'surprise': 0.001, 'neutral': 96.247}",Low Stress
4926.jpg,neutral,"{'angry': 12.851, 'disgust': 0.0, 'fear': 11.853, 'happy': 0.003, 'sad': 26.792, 'surprise': 0.002, 'neutral': 48.499}",Undefined Stress
4934.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 5.74, 'happy': 0.656, 'sad': 0.118, 'surprise': 0.25, 'neutral': 93.236}",Low Stress
4937.jpg,neutral,"{'angry': 0.011, 'disgust': 0.0, 'fear': 7.539, 'happy': 0.023, 'sad': 6.171, 'surprise': 0.003, 'neutral': 86.252}",Low Stress
4946.jpg,neutral,"{'angry': 14.618, 'disgust': 0.006, 'fear': 5.82, 'happy': 0.175, 'sad': 17.124, 'surprise': 0.21, 'neutral': 62.047}",Low Stress
4951.jpg,neutral,"{'angry': 0.005, 'disgust': 0.0, 'fear': 0.099, 'happy': 12.155, 'sad': 0.208, 'surprise': 0.027, 'neutral': 87.506}",Low Stress
4953.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.001, 'happy': 95.21, 'sad': 0.0, 'surprise': 1.619, 'neutral': 3.17}",Low Stress
496.jpg,neutral,"{'angry': 0.285, 'disgust': 0.0, 'fear': 1.623, 'happy': 0.0, 'sad': 10.139, 'surprise': 0.0, 'neutral': 87.953}",Low Stress
4980.jpg,neutral,"{'angry': 17.182, 'disgust': 0.002, 'fear': 7.647, 'happy': 0.027, 'sad': 27.603, 'surprise': 0.003, 'neutral': 47.536}",Undefined Stress
4984.jpg,neutral,"{'angry': 3.952, 'disgust': 0.0, 'fear': 1.385, 'happy': 12.938, 'sad': 7.311, 'surprise': 0.005, 'neutral': 74.409}",Low Stress
499.jpg,happy,"{'angry': 0.01, 'disgust': 0.001, 'fear': 0.037, 'happy': 85.084, 'sad': 1.515, 'surprise': 0.02, 'neutral': 13.333}",Low Stress
5008.jpg,neutral,"{'angry': 32.219, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.043, 'sad': 0.411, 'surprise': 0.0, 'neutral': 67.326}",Low Stress
5017.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.002, 'sad': 0.0, 'surprise': 0.0, 'neutral': 99.998}",Low Stress
5020.jpg,neutral,"{'angry': 2.793, 'disgust': 0.0, 'fear': 0.173, 'happy': 0.004, 'sad': 1.047, 'surprise': 2.126, 'neutral': 93.857}",Low Stress
5023.jpg,neutral,"{'angry': 0.016, 'disgust': 0.0, 'fear': 0.014, 'happy': 0.04, 'sad': 0.384, 'surprise': 0.002, 'neutral': 99.545}",Low Stress
5033.jpg,neutral,"{'angry': 2.44, 'disgust': 0.016, 'fear': 2.3, 'happy': 0.441, 'sad': 5.193, 'surprise': 0.015, 'neutral': 89.595}",Low Stress
5034.jpg,neutral,"{'angry': 16.572, 'disgust': 0.852, 'fear': 17.138, 'happy': 3.39, 'sad': 3.44, 'surprise': 6.421, 'neutral': 52.187}",Low Stress
5035.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 100.0}",Low Stress
506.jpg,neutral,"{'angry': 0.035, 'disgust': 0.0, 'fear': 0.047, 'happy': 0.0, 'sad': 0.58, 'surprise': 0.0, 'neutral': 99.338}",Low Stress
5064.jpg,neutral,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.213, 'sad': 0.012, 'surprise': 0.0, 'neutral': 99.774}",Low Stress
5067.jpg,neutral,"{'angry': 0.011, 'disgust': 0.0, 'fear': 0.671, 'happy': 0.001, 'sad': 4.295, 'surprise': 0.004, 'neutral': 95.018}",Low Stress
5070.jpg,neutral,"{'angry': 0.562, 'disgust': 0.002, 'fear': 4.035, 'happy': 4.646, 'sad': 2.456, 'surprise': 1.513, 'neutral': 86.786}",Low Stress
5072.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.025, 'happy': 0.014, 'sad': 0.045, 'surprise': 1.969, 'neutral': 97.947}",Low Stress
5079.jpg,angry,"{'angry': 44.496, 'disgust': 24.751, 'fear': 0.507, 'happy': 1.133, 'sad': 6.98, 'surprise': 0.243, 'neutral': 21.891}",High Stress
5082.jpg,neutral,"{'angry': 2.626, 'disgust': 0.0, 'fear': 7.49, 'happy': 0.01, 'sad': 18.301, 'surprise': 0.059, 'neutral': 71.514}",Low Stress
5083.jpg,neutral,"{'angry': 14.557, 'disgust': 0.041, 'fear': 0.948, 'happy': 0.154, 'sad': 38.11, 'surprise': 0.078, 'neutral': 46.112}",Undefined Stress
509.jpg,neutral,"{'angry': 0.095, 'disgust': 0.0, 'fear': 0.328, 'happy': 0.165, 'sad': 3.844, 'surprise': 0.003, 'neutral': 95.566}",Low Stress
5100.jpg,neutral,"{'angry': 8.063, 'disgust': 0.151, 'fear': 5.23, 'happy': 0.32, 'sad': 38.147, 'surprise': 0.025, 'neutral': 48.063}",Undefined Stress
5104.jpg,fear,"{'angry': 0.372, 'disgust': 0.001, 'fear': 89.347, 'happy': 0.011, 'sad': 7.436, 'surprise': 0.002, 'neutral': 2.831}",Medium Stress
5107.jpg,neutral,"{'angry': 15.117, 'disgust': 0.0, 'fear': 2.146, 'happy': 0.723, 'sad': 20.935, 'surprise': 0.016, 'neutral': 61.062}",Low Stress
5108.jpg,neutral,"{'angry': 0.355, 'disgust': 0.0, 'fear': 6.971, 'happy': 0.068, 'sad': 2.953, 'surprise': 2.647, 'neutral': 87.007}",Low Stress
5109.jpg,neutral,"{'angry': 36.875, 'disgust': 0.056, 'fear': 5.904, 'happy': 0.551, 'sad': 19.283, 'surprise': 0.338, 'neutral': 36.994}",Undefined Stress
5119.jpg,neutral,"{'angry': 0.329, 'disgust': 0.0, 'fear': 0.003, 'happy': 0.029, 'sad': 0.72, 'surprise': 0.0, 'neutral': 98.918}",Low Stress
5120.jpg,neutral,"{'angry': 0.033, 'disgust': 0.0, 'fear': 0.005, 'happy': 0.0, 'sad': 2.137, 'surprise': 0.0, 'neutral': 97.825}",Low Stress
5123.jpg,neutral,"{'angry': 0.276, 'disgust': 0.0, 'fear': 1.618, 'happy': 12.769, 'sad': 8.363, 'surprise': 0.0, 'neutral': 76.973}",Low Stress
5134.jpg,fear,"{'angry': 0.079, 'disgust': 0.007, 'fear': 69.745, 'happy': 17.121, 'sad': 11.492, 'surprise': 0.594, 'neutral': 0.962}",Undefined Stress
5137.jpg,sad,"{'angry': 20.716, 'disgust': 0.0, 'fear': 8.74, 'happy': 0.0, 'sad': 39.799, 'surprise': 0.009, 'neutral': 30.736}",Undefined Stress
5144.jpg,sad,"{'angry': 1.865, 'disgust': 0.0, 'fear': 18.977, 'happy': 0.017, 'sad': 44.304, 'surprise': 0.001, 'neutral': 34.836}",Undefined Stress
5157.jpg,neutral,"{'angry': 1.077, 'disgust': 0.038, 'fear': 19.565, 'happy': 0.102, 'sad': 16.744, 'surprise': 0.069, 'neutral': 62.404}",Low Stress
5184.jpg,neutral,"{'angry': 16.057, 'disgust': 0.0, 'fear': 0.006, 'happy': 0.118, 'sad': 0.63, 'surprise': 0.018, 'neutral': 83.17}",Low Stress
5190.jpg,neutral,"{'angry': 1.603, 'disgust': 0.0, 'fear': 6.072, 'happy': 0.032, 'sad': 31.39, 'surprise': 0.004, 'neutral': 60.898}",Low Stress
5192.jpg,neutral,"{'angry': 1.938, 'disgust': 0.0, 'fear': 1.5, 'happy': 0.024, 'sad': 7.741, 'surprise': 0.077, 'neutral': 88.72}",Low Stress
5202.jpg,neutral,"{'angry': 6.216, 'disgust': 0.0, 'fear': 6.186, 'happy': 0.22, 'sad': 13.009, 'surprise': 0.008, 'neutral': 74.36}",Low Stress
5211.jpg,neutral,"{'angry': 4.31, 'disgust': 0.0, 'fear': 4.173, 'happy': 0.013, 'sad': 32.105, 'surprise': 0.584, 'neutral': 58.815}",Low Stress
522.jpg,neutral,"{'angry': 1.796, 'disgust': 0.0, 'fear': 0.229, 'happy': 0.096, 'sad': 5.52, 'surprise': 0.0, 'neutral': 92.358}",Low Stress
5226.jpg,neutral,"{'angry': 5.068, 'disgust': 0.0, 'fear': 1.006, 'happy': 0.002, 'sad': 21.406, 'surprise': 0.009, 'neutral': 72.509}",Low Stress
5227.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.078, 'happy': 0.02, 'sad': 0.203, 'surprise': 0.0, 'neutral': 99.699}",Low Stress
5230.jpg,neutral,"{'angry': 0.129, 'disgust': 0.0, 'fear': 0.583, 'happy': 0.001, 'sad': 34.358, 'surprise': 0.001, 'neutral': 64.928}",Low Stress
5233.jpg,neutral,"{'angry': 0.003, 'disgust': 0.0, 'fear': 1.841, 'happy': 0.0, 'sad': 3.657, 'surprise': 0.0, 'neutral': 94.498}",Low Stress
5235.jpg,fear,"{'angry': 0.092, 'disgust': 0.0, 'fear': 54.524, 'happy': 5.556, 'sad': 0.383, 'surprise': 33.856, 'neutral': 5.59}",Undefined Stress
524.jpg,neutral,"{'angry': 2.335, 'disgust': 0.0, 'fear': 4.493, 'happy': 0.391, 'sad': 16.184, 'surprise': 0.034, 'neutral': 76.563}",Low Stress
5241.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.459, 'happy': 0.0, 'sad': 97.371, 'surprise': 0.001, 'neutral': 2.17}",Medium Stress
5247.jpg,angry,"{'angry': 40.146, 'disgust': 0.0, 'fear': 0.546, 'happy': 0.0, 'sad': 29.161, 'surprise': 0.0, 'neutral': 30.147}",High Stress
5262.jpg,neutral,"{'angry': 0.235, 'disgust': 0.0, 'fear': 16.302, 'happy': 0.028, 'sad': 13.54, 'surprise': 0.01, 'neutral': 69.886}",Low Stress
5263.jpg,neutral,"{'angry': 3.141, 'disgust': 0.001, 'fear': 8.432, 'happy': 9.112, 'sad': 3.996, 'surprise': 0.224, 'neutral': 75.094}",Low Stress
5265.jpg,neutral,"{'angry': 0.015, 'disgust': 0.0, 'fear': 0.001, 'happy': 0.001, 'sad': 0.092, 'surprise': 0.0, 'neutral': 99.891}",Low Stress
5266.jpg,neutral,"{'angry': 16.118, 'disgust': 0.498, 'fear': 2.054, 'happy': 4.463, 'sad': 18.591, 'surprise': 2.739, 'neutral': 55.537}",Low Stress
527.jpg,neutral,"{'angry': 1.209, 'disgust': 0.0, 'fear': 0.721, 'happy': 18.289, 'sad': 1.245, 'surprise': 0.338, 'neutral': 78.198}",Low Stress
5271.jpg,happy,"{'angry': 0.011, 'disgust': 0.0, 'fear': 0.112, 'happy': 83.441, 'sad': 0.129, 'surprise': 0.012, 'neutral': 16.294}",Low Stress
5272.jpg,neutral,"{'angry': 0.092, 'disgust': 0.0, 'fear': 0.013, 'happy': 40.775, 'sad': 0.402, 'surprise': 0.007, 'neutral': 58.71}",Low Stress
528.jpg,fear,"{'angry': 0.004, 'disgust': 0.0, 'fear': 52.325, 'happy': 0.002, 'sad': 36.322, 'surprise': 0.0, 'neutral': 11.347}",Undefined Stress
5280.jpg,neutral,"{'angry': 0.289, 'disgust': 0.0, 'fear': 2.389, 'happy': 0.065, 'sad': 2.633, 'surprise': 0.03, 'neutral': 94.594}",Low Stress
5290.jpg,neutral,"{'angry': 0.012, 'disgust': 0.0, 'fear': 0.001, 'happy': 0.002, 'sad': 0.28, 'surprise': 0.0, 'neutral': 99.705}",Low Stress
5298.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.169, 'surprise': 0.0, 'neutral': 99.831}",Low Stress
5302.jpg,neutral,"{'angry': 5.267, 'disgust': 0.001, 'fear': 25.254, 'happy': 0.935, 'sad': 13.712, 'surprise': 0.005, 'neutral': 54.826}",Low Stress
5328.jpg,neutral,"{'angry': 2.66, 'disgust': 0.0, 'fear': 3.3, 'happy': 0.001, 'sad': 14.764, 'surprise': 0.0, 'neutral': 79.275}",Low Stress
5331.jpg,neutral,"{'angry': 0.154, 'disgust': 0.0, 'fear': 0.201, 'happy': 0.037, 'sad': 2.269, 'surprise': 0.003, 'neutral': 97.337}",Low Stress
5336.jpg,neutral,"{'angry': 1.886, 'disgust': 0.0, 'fear': 1.034, 'happy': 1.092, 'sad': 6.33, 'surprise': 0.021, 'neutral': 89.638}",Low Stress
5339.jpg,neutral,"{'angry': 1.813, 'disgust': 0.0, 'fear': 6.877, 'happy': 0.311, 'sad': 8.568, 'surprise': 0.332, 'neutral': 82.099}",Low Stress
5340.jpg,neutral,"{'angry': 19.356, 'disgust': 0.054, 'fear': 11.55, 'happy': 0.308, 'sad': 31.291, 'surprise': 0.085, 'neutral': 37.356}",Undefined Stress
5341.jpg,neutral,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.006, 'happy': 0.0, 'sad': 1.268, 'surprise': 0.0, 'neutral': 98.724}",Low Stress
5348.jpg,neutral,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.001, 'happy': 0.0, 'sad': 0.021, 'surprise': 0.0, 'neutral': 99.977}",Low Stress
5352.jpg,neutral,"{'angry': 26.279, 'disgust': 0.0, 'fear': 1.516, 'happy': 0.007, 'sad': 12.587, 'surprise': 0.073, 'neutral': 59.538}",Low Stress
5363.jpg,neutral,"{'angry': 0.005, 'disgust': 0.0, 'fear': 1.357, 'happy': 0.581, 'sad': 0.047, 'surprise': 0.0, 'neutral': 98.011}",Low Stress
5366.jpg,sad,"{'angry': 0.121, 'disgust': 0.0, 'fear': 40.883, 'happy': 0.0, 'sad': 45.164, 'surprise': 0.0, 'neutral': 13.832}",Undefined Stress
5380.jpg,neutral,"{'angry': 34.494, 'disgust': 0.0, 'fear': 0.145, 'happy': 0.017, 'sad': 22.657, 'surprise': 0.0, 'neutral': 42.687}",Undefined Stress
5387.jpg,neutral,"{'angry': 0.008, 'disgust': 0.0, 'fear': 0.003, 'happy': 30.335, 'sad': 0.003, 'surprise': 1.244, 'neutral': 68.407}",Low Stress
5388.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.002, 'happy': 0.004, 'sad': 0.001, 'surprise': 0.002, 'neutral': 99.99}",Low Stress
5404.jpg,neutral,"{'angry': 15.73, 'disgust': 0.005, 'fear': 5.102, 'happy': 2.535, 'sad': 16.917, 'surprise': 0.104, 'neutral': 59.606}",Low Stress
5409.jpg,neutral,"{'angry': 0.28, 'disgust': 0.0, 'fear': 0.005, 'happy': 0.0, 'sad': 0.411, 'surprise': 0.0, 'neutral': 99.303}",Low Stress
5410.jpg,neutral,"{'angry': 0.57, 'disgust': 0.0, 'fear': 0.232, 'happy': 0.051, 'sad': 19.943, 'surprise': 0.0, 'neutral': 79.204}",Low Stress
5411.jpg,neutral,"{'angry': 0.003, 'disgust': 0.0, 'fear': 0.137, 'happy': 11.268, 'sad': 0.409, 'surprise': 0.004, 'neutral': 88.178}",Low Stress
5429.jpg,neutral,"{'angry': 0.353, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.003, 'sad': 3.317, 'surprise': 0.0, 'neutral': 96.327}",Low Stress
5431.jpg,neutral,"{'angry': 0.088, 'disgust': 0.0, 'fear': 4.433, 'happy': 9.881, 'sad': 2.283, 'surprise': 0.004, 'neutral': 83.312}",Low Stress
5432.jpg,neutral,"{'angry': 0.091, 'disgust': 0.0, 'fear': 1.088, 'happy': 42.681, 'sad': 0.429, 'surprise': 0.024, 'neutral': 55.687}",Low Stress
5440.jpg,neutral,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.008, 'happy': 45.584, 'sad': 0.201, 'surprise': 0.005, 'neutral': 54.201}",Low Stress
5445.jpg,neutral,"{'angry': 0.008, 'disgust': 0.0, 'fear': 0.011, 'happy': 0.0, 'sad': 19.84, 'surprise': 0.0, 'neutral': 80.141}",Low Stress
5450.jpg,neutral,"{'angry': 1.487, 'disgust': 0.0, 'fear': 1.339, 'happy': 0.037, 'sad': 38.364, 'surprise': 2.038, 'neutral': 56.734}",Low Stress
5456.jpg,neutral,"{'angry': 13.052, 'disgust': 0.012, 'fear': 18.943, 'happy': 0.111, 'sad': 15.144, 'surprise': 0.025, 'neutral': 52.713}",Low Stress
5461.jpg,neutral,"{'angry': 35.203, 'disgust': 0.0, 'fear': 2.252, 'happy': 0.548, 'sad': 1.295, 'surprise': 0.108, 'neutral': 60.594}",Low Stress
5469.jpg,neutral,"{'angry': 0.214, 'disgust': 0.0, 'fear': 0.71, 'happy': 1.591, 'sad': 1.645, 'surprise': 0.004, 'neutral': 95.836}",Low Stress
5470.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.018, 'happy': 92.067, 'sad': 0.072, 'surprise': 0.006, 'neutral': 7.837}",Low Stress
5474.jpg,neutral,"{'angry': 4.78, 'disgust': 0.0, 'fear': 1.426, 'happy': 0.002, 'sad': 16.428, 'surprise': 0.0, 'neutral': 77.364}",Low Stress
5489.jpg,neutral,"{'angry': 0.211, 'disgust': 0.0, 'fear': 1.305, 'happy': 0.437, 'sad': 1.335, 'surprise': 0.073, 'neutral': 96.64}",Low Stress
554.jpg,neutral,"{'angry': 1.44, 'disgust': 0.0, 'fear': 0.899, 'happy': 0.193, 'sad': 23.541, 'surprise': 0.004, 'neutral': 73.922}",Low Stress
557.jpg,neutral,"{'angry': 44.408, 'disgust': 0.0, 'fear': 0.757, 'happy': 0.382, 'sad': 4.903, 'surprise': 0.012, 'neutral': 49.538}",High Stress
558.jpg,neutral,"{'angry': 16.795, 'disgust': 0.0, 'fear': 0.02, 'happy': 0.005, 'sad': 2.555, 'surprise': 0.044, 'neutral': 80.581}",Low Stress
559.jpg,neutral,"{'angry': 0.103, 'disgust': 0.0, 'fear': 1.456, 'happy': 0.088, 'sad': 2.067, 'surprise': 0.001, 'neutral': 96.285}",Low Stress
561.jpg,neutral,"{'angry': 0.002, 'disgust': 0.0, 'fear': 3.487, 'happy': 0.269, 'sad': 0.006, 'surprise': 0.048, 'neutral': 96.187}",Low Stress
567.jpg,neutral,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.003, 'happy': 0.364, 'sad': 0.69, 'surprise': 0.0, 'neutral': 98.942}",Low Stress
572.jpg,sad,"{'angry': 46.875, 'disgust': 0.007, 'fear': 3.021, 'happy': 0.008, 'sad': 49.918, 'surprise': 0.008, 'neutral': 0.163}",High Stress
579.jpg,neutral,"{'angry': 0.888, 'disgust': 0.009, 'fear': 6.55, 'happy': 0.028, 'sad': 9.885, 'surprise': 0.001, 'neutral': 82.639}",Low Stress
583.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 100.0}",Low Stress
592.jpg,neutral,"{'angry': 0.088, 'disgust': 0.0, 'fear': 12.736, 'happy': 0.001, 'sad': 0.037, 'surprise': 4.043, 'neutral': 83.095}",Low Stress
593.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.944, 'happy': 0.005, 'sad': 0.005, 'surprise': 1.393, 'neutral': 97.653}",Low Stress
594.jpg,neutral,"{'angry': 12.266, 'disgust': 0.0, 'fear': 0.475, 'happy': 0.0, 'sad': 5.253, 'surprise': 0.0, 'neutral': 82.006}",Low Stress
595.jpg,sad,"{'angry': 0.014, 'disgust': 0.0, 'fear': 0.473, 'happy': 0.0, 'sad': 85.267, 'surprise': 0.0, 'neutral': 14.246}",Undefined Stress
60.jpg,neutral,"{'angry': 4.394, 'disgust': 0.029, 'fear': 16.974, 'happy': 1.176, 'sad': 19.475, 'surprise': 0.023, 'neutral': 57.93}",Low Stress
602.jpg,neutral,"{'angry': 1.597, 'disgust': 0.0, 'fear': 1.01, 'happy': 0.0, 'sad': 44.358, 'surprise': 0.0, 'neutral': 53.035}",Low Stress
612.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.173, 'happy': 0.476, 'sad': 0.181, 'surprise': 0.003, 'neutral': 99.168}",Low Stress
618.jpg,neutral,"{'angry': 16.18, 'disgust': 0.0, 'fear': 2.315, 'happy': 0.127, 'sad': 22.558, 'surprise': 0.442, 'neutral': 58.378}",Low Stress
628.jpg,fear,"{'angry': 13.928, 'disgust': 16.828, 'fear': 41.722, 'happy': 0.032, 'sad': 24.197, 'surprise': 1.334, 'neutral': 1.959}",Undefined Stress
63.jpg,neutral,"{'angry': 0.008, 'disgust': 0.0, 'fear': 0.002, 'happy': 0.021, 'sad': 4.697, 'surprise': 0.0, 'neutral': 95.272}",Low Stress
632.jpg,neutral,"{'angry': 0.202, 'disgust': 0.0, 'fear': 0.171, 'happy': 0.001, 'sad': 1.623, 'surprise': 0.0, 'neutral': 98.003}",Low Stress
634.jpg,neutral,"{'angry': 0.027, 'disgust': 0.0, 'fear': 0.261, 'happy': 0.0, 'sad': 0.404, 'surprise': 0.0, 'neutral': 99.308}",Low Stress
635.jpg,neutral,"{'angry': 7.258, 'disgust': 0.0, 'fear': 2.378, 'happy': 0.131, 'sad': 10.071, 'surprise': 0.007, 'neutral': 80.155}",Low Stress
644.jpg,neutral,"{'angry': 4.12, 'disgust': 0.0, 'fear': 0.845, 'happy': 0.058, 'sad': 6.026, 'surprise': 0.0, 'neutral': 88.951}",Low Stress
646.jpg,neutral,"{'angry': 0.032, 'disgust': 0.0, 'fear': 0.078, 'happy': 1.321, 'sad': 0.52, 'surprise': 0.0, 'neutral': 98.048}",Low Stress
647.jpg,neutral,"{'angry': 3.285, 'disgust': 0.0, 'fear': 2.26, 'happy': 32.507, 'sad': 6.048, 'surprise': 0.029, 'neutral': 55.871}",Low Stress
652.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.679, 'sad': 0.012, 'surprise': 0.0, 'neutral': 0.308}",Low Stress
656.jpg,neutral,"{'angry': 0.043, 'disgust': 0.003, 'fear': 0.706, 'happy': 12.718, 'sad': 5.697, 'surprise': 0.027, 'neutral': 80.807}",Low Stress
662.jpg,neutral,"{'angry': 13.7, 'disgust': 0.0, 'fear': 4.124, 'happy': 0.005, 'sad': 5.882, 'surprise': 0.0, 'neutral': 76.289}",Low Stress
663.jpg,sad,"{'angry': 1.813, 'disgust': 0.0, 'fear': 8.221, 'happy': 0.0, 'sad': 82.275, 'surprise': 1.306, 'neutral': 6.385}",Medium Stress
668.jpg,neutral,"{'angry': 0.02, 'disgust': 0.0, 'fear': 2.473, 'happy': 0.001, 'sad': 0.325, 'surprise': 0.0, 'neutral': 97.18}",Low Stress
669.jpg,fear,"{'angry': 0.158, 'disgust': 0.0, 'fear': 87.216, 'happy': 0.0, 'sad': 10.027, 'surprise': 0.017, 'neutral': 2.583}",Medium Stress
674.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 99.999, 'surprise': 0.0, 'neutral': 0.001}",Medium Stress
680.jpg,neutral,"{'angry': 0.659, 'disgust': 0.0, 'fear': 0.482, 'happy': 0.074, 'sad': 10.157, 'surprise': 1.101, 'neutral': 87.527}",Low Stress
689.jpg,neutral,"{'angry': 6.731, 'disgust': 0.002, 'fear': 4.126, 'happy': 1.613, 'sad': 17.16, 'surprise': 0.045, 'neutral': 70.323}",Low Stress
69.jpg,neutral,"{'angry': 2.658, 'disgust': 0.005, 'fear': 0.253, 'happy': 0.087, 'sad': 26.455, 'surprise': 0.024, 'neutral': 70.518}",Low Stress
690.jpg,neutral,"{'angry': 6.981, 'disgust': 0.0, 'fear': 9.547, 'happy': 0.006, 'sad': 37.008, 'surprise': 0.002, 'neutral': 46.456}",Undefined Stress
696.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.018, 'happy': 3.761, 'sad': 0.0, 'surprise': 0.0, 'neutral': 96.22}",Low Stress
697.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.041, 'surprise': 0.0, 'neutral': 99.959}",Low Stress
709.jpg,neutral,"{'angry': 1.093, 'disgust': 0.0, 'fear': 3.584, 'happy': 0.007, 'sad': 0.606, 'surprise': 1.456, 'neutral': 93.255}",Low Stress
710.jpg,sad,"{'angry': 0.114, 'disgust': 0.0, 'fear': 9.103, 'happy': 0.0, 'sad': 45.982, 'surprise': 0.0, 'neutral': 44.801}",Undefined Stress
715.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.004, 'sad': 0.0, 'surprise': 0.0, 'neutral': 99.996}",Low Stress
718.jpg,neutral,"{'angry': 2.0, 'disgust': 0.022, 'fear': 0.129, 'happy': 29.751, 'sad': 0.503, 'surprise': 0.0, 'neutral': 67.595}",Low Stress
730.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.139, 'surprise': 0.0, 'neutral': 99.861}",Low Stress
733.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 2.423, 'happy': 0.011, 'sad': 2.376, 'surprise': 0.007, 'neutral': 95.182}",Low Stress
739.jpg,sad,"{'angry': 23.211, 'disgust': 0.053, 'fear': 5.033, 'happy': 1.012, 'sad': 39.943, 'surprise': 13.52, 'neutral': 17.227}",Undefined Stress
